Id,Sales
19550.0,6658.852595238097
20406.0,6385.296984126983
21262.0,6916.902214285715
22118.0,7785.482533744034
22974.0,6434.30653046953
23830.0,7408.002849567097
24686.0,7361.237589105337
25542.0,7110.81171031746
26398.0,7845.390880952378
27254.0,9177.378785714285
28110.0,7785.482533744034
28966.0,6434.30653046953
29822.0,8860.610964285715
30678.0,6726.001130952381
31534.0,6658.852595238097
32390.0,6385.296984126983
33246.0,6916.902214285715
34102.0,7785.482533744034
34958.0,6434.30653046953
35814.0,7408.002849567097
36670.0,7361.237589105337
37526.0,7110.81171031746
38382.0,7845.390880952378
39238.0,9177.378785714285
40094.0,7785.482533744034
40950.0,6434.30653046953
719.0,6042.764464285715
1575.0,5963.183770202021
2431.0,6959.750845238095
3287.0,8488.144988095237
4143.0,4034.784404095903
4999.0,4615.123111749362
5855.0,5590.5455952380935
6711.0,5137.213440476192
7567.0,5311.451865079365
8423.0,5396.394515873016
9279.0,5768.534519841271
10135.0,4034.784404095903
10991.0,4615.123111749362
11847.0,6025.280904761905
12703.0,6042.764464285715
13559.0,5963.183770202021
14415.0,6959.750845238095
15271.0,8581.941837301587
16127.0,3703.3719128649127
16983.0,4945.37474283173
17839.0,6190.90307142857
18695.0,5576.509142857144
19551.0,5722.829742063491
20407.0,5762.131535714285
21263.0,6305.850551587301
22119.0,3703.3719128649127
22975.0,4945.37474283173
23831.0,6270.833408730159
24687.0,6409.623699800198
25543.0,6084.734603174601
26399.0,6419.913912698412
27255.0,8581.941837301587
28111.0,3703.3719128649127
28967.0,4945.37474283173
29823.0,6190.90307142857
30679.0,5576.509142857144
31535.0,5722.829742063491
32391.0,5762.131535714285
33247.0,6305.850551587301
34103.0,3703.3719128649127
34959.0,4945.37474283173
35815.0,6270.833408730159
36671.0,6409.623699800198
37527.0,6084.734603174601
38383.0,6419.913912698412
39239.0,8581.941837301587
40095.0,3703.3719128649127
40951.0,4945.37474283173
720.0,6911.028420549432
1576.0,7416.416084139603
2432.0,6921.459052600208
3288.0,9162.436803876893
4144.0,5927.680326812077
5000.0,5927.680326812077
5856.0,5720.747142857144
6712.0,5287.363666666667
7568.0,5654.822865079365
8424.0,5580.348607142858
9280.0,6223.738988095239
10136.0,5927.680326812077
10992.0,5927.680326812077
11848.0,7145.595284493377
12704.0,6911.028420549432
13560.0,7416.416084139603
14416.0,6921.459052600208
15272.0,10674.641864779855
16128.0,6094.713515064185
16984.0,6094.713515064185
17840.0,6505.999178571428
18696.0,5802.767222222223
19552.0,6072.256388888887
20408.0,6300.182476190477
21264.0,6683.431777777778
22120.0,6094.713515064185
22976.0,6094.713515064185
23832.0,7367.948032717631
24688.0,7073.059525881828
25544.0,7147.471799995375
26400.0,7071.502548021024
27256.0,10674.641864779855
28112.0,6094.713515064185
28968.0,6094.713515064185
29824.0,6505.999178571428
30680.0,5802.767222222223
31536.0,6072.256388888887
32392.0,6300.182476190477
33248.0,6683.431777777778
34104.0,6094.713515064185
34960.0,6094.713515064185
35816.0,7367.948032717631
36672.0,7073.059525881828
37528.0,7147.471799995375
38384.0,7071.502548021024
39240.0,10674.641864779855
40096.0,6094.713515064185
40952.0,6094.713515064185
721.0,5463.430023809522
1577.0,5001.356444444444
2433.0,5621.587964285714
3289.0,6102.618848955304
4145.0,7333.569419080919
5001.0,6823.007416888667
5857.0,8342.081333333334
6713.0,6022.539077922079
7569.0,5979.359142857142
8425.0,5756.672083333335
9281.0,6452.081686147186
10137.0,7333.569419080919
10993.0,6823.007416888667
11849.0,5313.746476190477
12705.0,5463.430023809522
13561.0,5001.356444444444
14417.0,5621.587964285714
15273.0,6500.113213909146
16129.0,7765.7012004107
16985.0,6742.753726340652
17841.0,8905.126928571428
18697.0,6670.84375
19553.0,6628.262595238097
20409.0,6355.858746031747
21265.0,6885.681380952383
22121.0,7765.7012004107
22977.0,6742.753726340652
23833.0,6038.7436471861465
24689.0,6026.463654761902
25545.0,5562.878123015872
26401.0,6019.211642857142
27257.0,6500.113213909146
28113.0,7765.7012004107
28969.0,6742.753726340652
29825.0,8905.126928571428
30681.0,6670.84375
31537.0,6628.262595238097
32393.0,6355.858746031747
33249.0,6885.681380952383
34105.0,7765.7012004107
34961.0,6742.753726340652
35817.0,6038.7436471861465
36673.0,6026.463654761902
37529.0,5562.878123015872
38385.0,6019.211642857142
39241.0,6500.113213909146
40097.0,7765.7012004107
40953.0,6742.753726340652
722.0,6889.309666666668
1578.0,7156.975007936508
2434.0,8234.819051587303
3290.0,9702.000039682538
4146.0,7753.889697746698
5002.0,6908.659954684204
5858.0,8506.478785714287
6714.0,4680.168857142857
7570.0,5132.975476190476
8426.0,4853.384944444445
9282.0,5580.776265873015
10138.0,7753.889697746698
10994.0,6908.659954684204
11850.0,7386.62419047619
12706.0,6889.309666666668
13562.0,7156.975007936508
14418.0,8234.819051587303
15274.0,9651.98491991342
16130.0,7707.752099095348
16986.0,6410.972378583834
17842.0,8741.140791125543
18698.0,4932.852892857143
19554.0,4721.370865079363
20410.0,4611.999789682541
21266.0,5187.399063492064
22122.0,7707.752099095348
22978.0,6410.972378583834
23834.0,7880.30552905428
24690.0,7194.331599206349
25546.0,7268.210888888888
26402.0,7535.190269841269
27258.0,9651.98491991342
28114.0,7707.752099095348
28970.0,6410.972378583834
29826.0,8741.140791125543
30682.0,4932.852892857143
31538.0,4721.370865079363
32394.0,4611.999789682541
33250.0,5187.399063492064
34106.0,7707.752099095348
34962.0,6410.972378583834
35818.0,7880.30552905428
36674.0,7194.331599206349
37530.0,7268.210888888888
38386.0,7535.190269841269
39242.0,9651.98491991342
40098.0,7707.752099095348
40954.0,6410.972378583834
1.0,4528.387037537626
723.0,7025.042182539684
1579.0,7301.454460317459
2435.0,8843.141753968253
3291.0,9362.053476190475
4147.0,7753.889697746698
5003.0,6908.659954684204
5859.0,8567.945452380953
6715.0,4602.690428571429
7571.0,4812.430809523809
8427.0,4615.235654761904
9283.0,5245.8287896825395
10139.0,7753.889697746698
10995.0,6908.659954684204
11851.0,7712.793392857143
12707.0,7025.042182539684
13563.0,7301.454460317459
14419.0,8843.141753968253
15275.0,9383.298824675325
16131.0,7707.752099095348
16987.0,6410.972378583834
17843.0,8787.669124458875
18699.0,4687.900047619048
19555.0,4382.047948412697
20411.0,4567.318634920636
21267.0,4940.357146825397
22123.0,7707.752099095348
22979.0,6410.972378583834
23835.0,8084.417042207792
24691.0,7170.009253968255
25547.0,7297.082341269839
26403.0,7628.513365079365
27259.0,9383.298824675325
28115.0,7707.752099095348
28971.0,6410.972378583834
29827.0,8787.669124458875
30683.0,4687.900047619048
31539.0,4382.047948412697
32395.0,4567.318634920636
33251.0,4940.357146825397
34107.0,7707.752099095348
34963.0,6410.972378583834
35819.0,8084.417042207792
36675.0,7170.009253968255
37531.0,7297.082341269839
38387.0,7628.513365079365
39243.0,9383.298824675325
40099.0,7707.752099095348
40955.0,6410.972378583834
724.0,6263.8327579365105
1580.0,5540.943035714286
2436.0,6479.409971861472
3292.0,9595.776978464684
4148.0,4034.784404095903
5004.0,4092.7680081030067
5860.0,5686.03076190476
6716.0,5142.411095238096
7572.0,5187.631857142858
8428.0,5113.40162987013
9284.0,5589.477126984127
10140.0,4034.784404095903
10996.0,4092.7680081030067
11852.0,6498.516040043291
12708.0,6263.8327579365105
13564.0,5540.943035714286
14420.0,6479.409971861472
15276.0,10164.796095238094
16132.0,3703.3719128649127
16988.0,4591.054546194003
17844.0,6655.622726190478
18700.0,6083.259190476191
19556.0,5908.048571428571
20412.0,6332.503666666665
21268.0,6498.447996031746
22124.0,3703.3719128649127
22980.0,4591.054546194003
23836.0,6757.924322510824
24692.0,7059.6572380952375
25548.0,6226.673341269841
26404.0,6276.134345238096
27260.0,10164.796095238094
28116.0,3703.3719128649127
28972.0,4591.054546194003
29828.0,6655.622726190478
30684.0,6083.259190476191
31540.0,5908.048571428571
32396.0,6332.503666666665
33252.0,6498.447996031746
34108.0,3703.3719128649127
34964.0,4591.054546194003
35820.0,6757.924322510824
36676.0,7059.6572380952375
37532.0,6226.673341269841
38388.0,6276.134345238096
39244.0,10164.796095238094
40100.0,3703.3719128649127
40956.0,4591.054546194003
725.0,6221.3750992063515
1581.0,5507.849202380953
2437.0,6459.362971861471
3293.0,8066.167714285714
4149.0,5019.216510537243
5005.0,5019.216510537243
5861.0,5482.9679270651595
6717.0,5366.344950874684
7573.0,5180.438276271511
8429.0,5737.429402894886
9285.0,5558.212998493732
10141.0,5019.216510537243
10997.0,5019.216510537243
11853.0,6501.517444805197
12709.0,6221.3750992063515
13565.0,5507.849202380953
14421.0,6459.362971861471
15277.0,8136.331333333332
16133.0,4972.941046334777
16989.0,4972.941046334777
17845.0,5985.639288897769
18701.0,5754.229061985795
19557.0,5406.767641350873
20413.0,5526.12217706516
21269.0,5781.2271691286505
22125.0,4972.941046334777
22981.0,4972.941046334777
23837.0,6721.394274891777
24693.0,6964.651380952381
25549.0,6174.693063492064
26405.0,6250.54205952381
27261.0,8136.331333333332
28117.0,4972.941046334777
28973.0,4972.941046334777
29829.0,5985.639288897769
30685.0,5754.229061985795
31541.0,5406.767641350873
32397.0,5526.12217706516
33253.0,5781.2271691286505
34109.0,4972.941046334777
34965.0,4972.941046334777
35821.0,6721.394274891777
36677.0,6964.651380952381
37533.0,6174.693063492064
38389.0,6250.54205952381
39245.0,8136.331333333332
40101.0,4972.941046334777
40957.0,4972.941046334777
726.0,8086.036519841273
1582.0,8223.447333333332
2438.0,9624.864238095239
3294.0,11378.062963564214
4150.0,8141.712955627706
5006.0,7888.804752275501
5862.0,8961.703007936509
6718.0,5923.828595238094
7574.0,5702.862006493506
8430.0,5763.002111111111
9286.0,6881.4607539682565
10142.0,8141.712955627706
10998.0,7888.804752275501
11854.0,8656.259964285715
12710.0,8086.036519841273
13566.0,8223.447333333332
14422.0,9624.864238095239
15278.0,11898.036346203982
16134.0,8406.473013403263
16990.0,7720.282229242979
17846.0,9636.58932936508
18702.0,6513.28211904762
19558.0,5911.154103174605
20414.0,6116.251444444446
21270.0,6720.95065873016
22126.0,8406.473013403263
22982.0,7720.282229242979
23838.0,8871.689101370855
24694.0,8418.580297619048
25550.0,8075.2941031746
26406.0,8922.82507936508
27262.0,11898.036346203982
28118.0,8406.473013403263
28974.0,7720.282229242979
29830.0,9636.58932936508
30686.0,6513.28211904762
31542.0,5911.154103174605
32398.0,6116.251444444446
33254.0,6720.95065873016
34110.0,8406.473013403263
34966.0,7720.282229242979
35822.0,8871.689101370855
36678.0,8418.580297619048
37534.0,8075.2941031746
38390.0,8922.82507936508
39246.0,11898.036346203982
40102.0,8406.473013403263
40958.0,7720.282229242979
727.0,6255.368313492067
1583.0,5536.667535714286
2439.0,6513.843471861471
3295.0,11782.391666829542
4151.0,5261.1101843989345
5007.0,5192.981363858364
5863.0,5978.471183982682
6719.0,5696.1079285714295
7575.0,5691.516087301587
8431.0,5703.0682380952385
9287.0,6321.76836976912
10143.0,5261.1101843989345
10999.0,5192.981363858364
11855.0,6512.003873376625
12711.0,6255.368313492067
13567.0,5536.667535714286
14423.0,6513.843471861471
15279.0,12576.09831489728
16135.0,5027.152508103007
16991.0,5477.839965118217
17847.0,6575.912142857144
18703.0,5808.7151785714295
19559.0,5906.812702380951
20415.0,5866.285682539683
21271.0,6577.177138888887
22127.0,5027.152508103007
22983.0,5477.839965118217
23839.0,6737.806655844157
24695.0,6988.993964285714
25551.0,6192.905841269841
26407.0,6278.330392857143
27263.0,12576.09831489728
28119.0,5027.152508103007
28975.0,5477.839965118217
29831.0,6575.912142857144
30687.0,5808.7151785714295
31543.0,5906.812702380951
32399.0,5866.285682539683
33255.0,6577.177138888887
34111.0,5027.152508103007
34967.0,5477.839965118217
35823.0,6737.806655844157
36679.0,6988.993964285714
37535.0,6192.905841269841
38391.0,6278.330392857143
39247.0,12576.09831489728
40103.0,5027.152508103007
40959.0,5477.839965118217
728.0,6221.3750992063515
1584.0,5507.849202380953
2440.0,6443.402971861471
3296.0,8328.053391539155
4152.0,6087.803088046954
5008.0,6087.803088046954
5864.0,6466.543904008771
6720.0,6710.825166666666
7576.0,6678.737793650793
8432.0,7157.569637775005
9288.0,7436.996872262739
10144.0,6087.803088046954
11000.0,6087.803088046954
11856.0,6495.807206709959
12712.0,6221.3750992063515
13568.0,5507.849202380953
14424.0,6443.402971861471
15280.0,8726.348876230993
16136.0,6060.721565597184
16992.0,6060.721565597184
17848.0,7105.546958482075
18704.0,6861.751737342103
19560.0,6761.620880199247
20416.0,7137.110507434417
21272.0,8039.635546865911
22128.0,6060.721565597184
22984.0,6060.721565597184
23840.0,6709.250941558443
24696.0,6964.651380952381
25552.0,6174.693063492064
26408.0,6235.155392857143
27264.0,8726.348876230993
28120.0,6060.721565597184
28976.0,6060.721565597184
29832.0,7105.546958482075
30688.0,6861.751737342103
31544.0,6761.620880199247
32400.0,7137.110507434417
33256.0,8039.635546865911
34112.0,6060.721565597184
34968.0,6060.721565597184
35824.0,6709.250941558443
36680.0,6964.651380952381
37536.0,6174.693063492064
38392.0,6235.155392857143
39248.0,8726.348876230993
40104.0,6060.721565597184
40960.0,6060.721565597184
1.0,4591.054546194003
729.0,7215.054261904764
1585.0,7369.990670634919
2441.0,7940.2225777171125
3297.0,7606.568966496652
4153.0,7356.26100999001
5009.0,6834.322972444223
5865.0,8648.99123809524
6721.0,6086.257911255412
7577.0,6043.059154761905
8433.0,5844.564797619049
9289.0,6558.374424242423
10145.0,7356.26100999001
11001.0,6834.322972444223
11857.0,7560.460944444447
12713.0,7215.054261904764
13569.0,7369.990670634919
14425.0,7940.2225777171125
15281.0,8012.911534208018
16137.0,7785.482533744034
16993.0,6750.907723343648
17849.0,8932.29963095238
18705.0,6751.4575476190485
19561.0,6627.151761904764
20417.0,6423.968047619048
21273.0,6950.606523809523
22129.0,7785.482533744034
22985.0,6750.907723343648
23841.0,7873.818478354977
24697.0,7699.1582002164505
25553.0,7548.161476190475
26409.0,8090.900492063491
27265.0,8012.911534208018
28121.0,7785.482533744034
28977.0,6750.907723343648
29833.0,8932.29963095238
30689.0,6751.4575476190485
31545.0,6627.151761904764
32401.0,6423.968047619048
33257.0,6950.606523809523
34113.0,7785.482533744034
34969.0,6750.907723343648
35825.0,7873.818478354977
36681.0,7699.1582002164505
37537.0,7548.161476190475
38393.0,8090.900492063491
39249.0,8012.911534208018
40105.0,7785.482533744034
40961.0,6750.907723343648
730.0,6995.010182539684
1586.0,7219.091960317459
2442.0,8735.154134920635
3298.0,9212.618047619046
4154.0,7753.889697746698
5010.0,6908.659954684204
5866.0,8567.945452380953
6722.0,4602.690428571429
7578.0,4812.430809523809
8434.0,4615.235654761904
9290.0,5245.8287896825395
10146.0,7753.889697746698
11002.0,6908.659954684204
11858.0,7662.482392857143
12714.0,6995.010182539684
13570.0,7219.091960317459
14426.0,8735.154134920635
15282.0,9269.97349134199
16138.0,7707.752099095348
16994.0,6410.972378583834
17850.0,8787.669124458875
18706.0,4687.900047619048
19562.0,4382.047948412697
20418.0,4567.318634920636
21274.0,4940.357146825397
22130.0,7707.752099095348
22986.0,6410.972378583834
23842.0,8033.320490259741
24698.0,7127.445682539683
25554.0,7198.848674603172
26410.0,7556.989912698412
27266.0,9269.97349134199
28122.0,7707.752099095348
28978.0,6410.972378583834
29834.0,8787.669124458875
30690.0,4687.900047619048
31546.0,4382.047948412697
32402.0,4567.318634920636
33258.0,4940.357146825397
34114.0,7707.752099095348
34970.0,6410.972378583834
35826.0,8033.320490259741
36682.0,7127.445682539683
37538.0,7198.848674603172
38394.0,7556.989912698412
39250.0,9269.97349134199
40106.0,7707.752099095348
40962.0,6410.972378583834
731.0,4932.235392857142
1587.0,4979.322047619048
2443.0,5369.460444444444
3299.0,8462.411261226838
4155.0,4034.784404095903
5011.0,4783.817967657342
5867.0,5203.290586080587
6723.0,4758.156928571429
7579.0,4897.249642857143
8435.0,4629.070333333333
9291.0,5179.651011904764
10147.0,4034.784404095903
11003.0,4783.817967657342
11859.0,6010.549000000002
12715.0,4932.235392857142
13571.0,4979.322047619048
14427.0,5369.460444444444
15283.0,9227.324154761905
16139.0,3703.3719128649127
16995.0,4707.527483308358
17851.0,5323.209238095239
18707.0,4982.004642857142
19563.0,5108.863500000001
20419.0,5060.325043650793
21275.0,5849.367380952381
22131.0,3703.3719128649127
22987.0,4707.527483308358
23843.0,5788.046957292708
24699.0,4966.215857142857
25555.0,5079.847944444444
26411.0,5057.858095238095
27267.0,9227.324154761905
28123.0,3703.3719128649127
28979.0,4707.527483308358
29835.0,5323.209238095239
30691.0,4982.004642857142
31547.0,5108.863500000001
32403.0,5060.325043650793
33259.0,5849.367380952381
34115.0,3703.3719128649127
34971.0,4707.527483308358
35827.0,5788.046957292708
36683.0,4966.215857142857
37539.0,5079.847944444444
38395.0,5057.858095238095
39251.0,9227.324154761905
40107.0,3703.3719128649127
40963.0,4707.527483308358
732.0,5143.704365079365
1588.0,5128.833726190476
2444.0,5495.287373015872
3300.0,9240.026638903186
4156.0,5261.1101843989345
5012.0,4731.530378399379
5868.0,5575.405617604618
6724.0,5388.921761904761
7580.0,5305.583718253968
8436.0,5317.744134920636
9292.0,5921.250222943723
10148.0,5261.1101843989345
11004.0,4731.530378399379
11860.0,6134.10188888889
12716.0,5143.704365079365
13572.0,5128.833726190476
14428.0,5495.287373015872
15284.0,9491.817888336745
16140.0,5027.152508103007
16996.0,4880.732680125429
17852.0,6171.554238095239
18708.0,5298.334182539684
19564.0,5366.350063492062
20420.0,5358.045670634921
21276.0,5804.392822871571
